Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
I find little honest intelligent commentary on Ukraine on social media. Mostly it＊s ranting and bogus unproven claims by people no where near the scenes Lots of claims russia going to blow up ZNPP. And the continuous calling Russians 'orcs＊,Russia,NONE,Ukraine,NONE,Test
"wow, i did not know that. So why russia is not using it on Ukraine instead of murdering civilians with such long and exhausting war. Ukraine is not a part of NATO or USA?",Russia,NONE,Ukraine,NONE,Test
Do you think Ukraine is going to win a war with Russia? It＊s a rather absurd idea.,Russia,FAVOR,Ukraine,AGAINST,Test
"A russia tem um PIB menor do que do Brasil. N?o!! Tem um PIB menor do que a cidade de NY. Com essa influ那ncia econ?mica ainda quer ter estado tamp?o! At谷 militarmente a r迆zzia mostrou que 谷 muito, mas muito menor do que se achava. Essa superestima??o 谷 o problema, n?o o contr芍rio",Russia,AGAINST,Ukraine,FAVOR,Test
Jesus it＊s total Russian propaganda nonsense to push the NATO stuff - Russia wants to destroy Ukraine and it sees it as part of historical Russia. Of course it doesn＊t want Ukraine in nato as then it can＊t invade,Russia,AGAINST,Ukraine,FAVOR,Test
Russia isn＊t doing fine. They have wasted so much of their military and men and have less than a 1/4 of Ukraine. A first world army like the US would have taken the whole country already with a lot less losses.,Russia,AGAINST,Ukraine,FAVOR,Test
The locals of Russia and Ukraine have already exposed that most of the conflicts and afflictions are staged between ZOGGED militaries led by the ZOG authorities self placed and self selected in power and in charge over the two nation putting the two through gulag death camps-,Russia,NONE,Ukraine,NONE,Test
"I regret that V Nuland is in a high position in the State Dept.""The Promise"" is hotly disputed, but somehow you only parrot the Russian version. Why did Russians send children to NATO countries to be educated if NATO is so menacing.Russia agreed to respect sovereignty of Ukraine",Russia,FAVOR,Ukraine,AGAINST,Test
"Not pro Russia but look at Warsaw pact controversy,Nato expansion, into countries such as Montenegro and North Macedonia, Talks with Ukraine Georgia and Bosnia, as well as numerous warning from Moscow and western advisors not everything is black and white y＊all",Russia,AGAINST,Ukraine,FAVOR,Test
"Obviously because they plan on having Ukraine blow it and blame Russia. I got so pissed about this I wrote Blumenthal, my senator",Russia,FAVOR,Ukraine,AGAINST,Test
"Cope. The sanctions didn't work, trying to isolate Russia didn't work, sending weapons to ukraine didn't work",Russia,FAVOR,Ukraine,AGAINST,Test
"But we are supposed to believe that that this idiot Hunter Biden was making millions from Ukraine, Russia, and China legitimately? Right.",Russia,NONE,Ukraine,NONE,Test
"If you don't hold yourself to a higher standard, you can't hold politicians to a higher standard & your votes change their lives for the better They want you to keep doing it #Ukraine #Russia ",Russia,NONE,Ukraine,NONE,Test
"I don't care how many acronyms MacGregor has behind his name, as there is something not accurate about his take on Russia and Ukraine and I'm keeping an eye on this guy....",Russia,NONE,Ukraine,NONE,Test
"Russia is also suffering massive losses, and taking and holding enemy territory is far harder than defending it. That Russia lost the war almost at the start doesn't mean that Ukraine has won. Both sides could lose. But Russia can't win.",Russia,NONE,Ukraine,NONE,Test
"Biden has opened the border causing the fentanyl crisis. Plus he has taken bribes from Russia, Ukraine, China and Romania. Do you support this?",Russia,NONE,Ukraine,NONE,Test
Erm you＊re lying and pushing Russian propaganda＃ Russia is trying to wipe Ukraine off the map - Ukraine will never stop fighting,Russia,AGAINST,Ukraine,FAVOR,Test
Russia and Ukraine not there in the list of exporting countries?,Russia,NONE,Ukraine,NONE,Test
And Putin was anticipating that the west would grow tired of supporting Ukraine. People only hate Russia more and more.,Russia,AGAINST,Ukraine,FAVOR,Test
"A war that could have been stopped. Now? Adamie, What You gon tell us about China settling in Cuba under this Administration? Russia was open to talks- Talks could have gave Ukraine time to prepare. oh China? Sorta like a self employed NATO""deal /",Russia,NONE,Ukraine,NONE,Test
Ukraine belongs to Russia,Russia,FAVOR,Ukraine,AGAINST,Test
You are the new Nazis. Not Ukraine. #RussiaisATerroistState,Russia,AGAINST,Ukraine,FAVOR,Test
It would be a proxy war if Ukraine attacked russia. What we have here is US geopolitical opportunism but the first and foremost reason of the conflict is Ukraine wanting to leave the russian sphere of influence.,Russia,NONE,Ukraine,NONE,Test
I don't see anyone prominent from the right supporting Russia and mad about this majority of people on the right just don't think we should be supporting the military industrial complex by sending billions of dollars to Ukraine crazy the right has become the anti war party,Russia,NONE,Ukraine,NONE,Test
There is a negotiation offer on the table...Russia leaves Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Test
"That wasnt a goddamn ""law."" Anyway, as you said, it was ""imposed on Ukraine."" Russia remained in Ukraine since 2014 and continued to kill people. They NEVER respected the territorial integrity of Ukraine. Russia lies. If you think Russia is ""innocent,"" you really need a new god.",Russia,AGAINST,Ukraine,FAVOR,Test
Why can't max suggest russia leave Ukraine's internationally recognized borders? It would end the war instantly. Why doesn't max question why russia resorted to invasion? Why doesn't he see that as war mongering?,Russia,AGAINST,Ukraine,FAVOR,Test
Macron said that Europe sud reduce its dependency on the USA for weapons and it was enough to rattle MIC Macron also advocated to end dollar hegemony and multi polar world Europe started to understand that they were just used in the Russia Ukraine war by Globalist,Russia,NONE,Ukraine,NONE,Test
Ridiculous and brazen lie. Russia wouldn＊t blow up a NPP it occupies . Ukraine might . Risking fallout because they don＊t care about civilians,Russia,FAVOR,Ukraine,AGAINST,Test
"Deafening noise from embassies! Russia is disintegrating. It is only a matter of time before the situation escalates. Aunt Putin does not have the people with her on the attack on Ukraine, no matter what Zakharova and other aunts say.",Russia,NONE,Ukraine,NONE,Test
"Ukraine war isn't one of imperialism. Only after 8 yrs of Ukrofascists bombing Donbas & intentional failure of Minsk by West, & to the patient relief of Donbas since Ukr was preparing to attack, did Russia act. It's defensive to prevent existential threat. The redline was clear.",Russia,FAVOR,Ukraine,AGAINST,Test
"Pete would favor a ruling where a cake shop with BLM, Ukraine, & Rainbow-groomer flags hanging in the windows would be forced to make cakes that read, ""There are only 2 genders.. Blue Lives Matter.. God Bless Russia."" Objecting b/c you disagree with the beliefs is not allowed.",Russia,FAVOR,Ukraine,AGAINST,Test
Because the people running Ukraine are the same kind of corrupt oligarchs who run Russia and don＊t really care about anything other than lining their own pockets.,Russia,AGAINST,Ukraine,AGAINST,Test
How many people did he kill in Ukraine Syria Yemen and Russia war profits jobs and bragging about jobs created by murdering innocent civilians sick,Russia,NONE,Ukraine,NONE,Test
"Thank you for the clarification on this, Kate!! I knew that was just a bunch of propaganda lies from Russia anyway. One reason Putler wants to take Ukraine, and that is for the rich gas and oil deposits all around the Azov Sea... he wants to steal your riches!!",Russia,AGAINST,Ukraine,FAVOR,Test
It's pointless to criticize Biden's speeches unless you can back it up with action. Would you step up for Ukraine like pass all the bills that have been proposed against russia?,Russia,AGAINST,Ukraine,FAVOR,Test
"A reminder: Retreating Russian Army left behind mass graves in Bucha and Kharkiv. Russian MoD vs Wagner PMC conflict weakens Russia's defense in Ukraine: #Bakhmut, Donetsk, Donbas, and in the direction of Berdyansk and Melitopol in Zaporizhzhia Oblast#RussiaisATerroistState",Russia,NONE,Ukraine,NONE,Test
"Better Ukrainians fight than NATO, an alliance that includes USA as a member. If Russia blows past Ukraine into Europe we are pulled in and you n I will have more to do than hang out on social media.",Russia,AGAINST,Ukraine,FAVOR,Test
"Otherwise, I think Ukraine is going to take back all the mainland territories anyway, and then they'll take Crimea. Meaning the war won't end diplomatically, it will end because Russia was pushed out of the country, and it won't get to keep even Crimea.",Russia,AGAINST,Ukraine,FAVOR,Test
"I'll bet when someone extrapolated Russia's yearlong battle to seize Bakhmut to show it would take them centuries to occupy all of Ukraine, he just shrugged it off.",Russia,FAVOR,Ukraine,AGAINST,Test
Are there any demonstrations against Russia? Are there demonstrations for support for ukraine anywhere?,Russia,AGAINST,Ukraine,FAVOR,Test
"Considering your news it seems Russia has not done anything yet, it's Ukraine always who is winning though everyone is aware that the situation on the ground is just the contrary of what is being reported by you",Russia,FAVOR,Ukraine,AGAINST,Test
Ukraine= Every problem isn＊t an American problem. NATO has been encroaching on Russia for years. It was bound to happen,Russia,NONE,Ukraine,NONE,Test
Stop BS. Stop deluding innocent Ukrainians anymore. Stop fighting the USA/ NATO war on Russia and Ukraine till the last Ukrainian. Surrender immediately and save innocent Ukrainian lives.,Russia,AGAINST,Ukraine,FAVOR,Test
Russia has already lost the war in Ukraine. #Putin must be removed.,Russia,AGAINST,Ukraine,FAVOR,Test
Unilever has been designated a sponsor of war by Ukraine for continuing to do business in Russia. Quite.,Russia,FAVOR,Ukraine,AGAINST,Test
Trusting those people? They are called my eyes and my brain. So this Ukraine/Russia conflict has nothing to do with Victoria Nuland? Do you know who her husband is? These are the same people who led us into the desert and cost us thousands of American lives and trillions of USD.,Russia,NONE,Ukraine,NONE,Test
"Comer: And unfortunately, we're we're continuing to give Ukraine a blank check, and I support Ukraine against Russia, I will publicly say that, but I am concerned about the amount of money we're giving Ukraine and the fact that there's no real oversight",Russia,AGAINST,Ukraine,FAVOR,Test
Ok. Respect the charter and get out from Ukraine. Start with that.,Russia,AGAINST,Ukraine,FAVOR,Test
"My thoughts exactly. Links to Russia are a red flag - particularly since invading Ukraine. Farage, worked in the City, so will be well aware of the Office of Foreign Assets Control. He also knows a bank can't defend its actions towards him on Twitter due to data protection laws.",Russia,NONE,Ukraine,NONE,Test
Why is Pence supporting anti-Christian Ukraine and against Christian Russia? Also supports porn actor/dancer Zelensky but against Putin? No vote for Pence around here.,Russia,FAVOR,Ukraine,AGAINST,Test
Maybe you should setup a FAQ. Who are the major players. Who occupies what region. Define the Ukrainian counter-offensive. A brief history of Russia Ukraine cultural conflict. Just tossing it out there. ,Russia,NONE,Ukraine,NONE,Test
"Forgot to add Ukraine too, nazi Jew population. Trying to attack the last bastion of power Russia.",Russia,FAVOR,Ukraine,AGAINST,Test
Look we now know the student loan debt can be erased from all of the funds america has sent Ukraine. And get this Ukraine still ain＊t joined the United Nations. They actually like Russia more. They just want that little piece of independence. Happy 4th of July.,Russia,AGAINST,Ukraine,FAVOR,Test
"This is the 4th time in 200 some years where Russia is threatened from the west. Napoleon. WWI. WWII. Ukraine proxy war. This is not just another war for them, this is existential threat for Russians, and they will not lose.",Russia,FAVOR,Ukraine,AGAINST,Test
Why you think Russia tuck the kids out the hands of pflia in Ukraine. Because they take them to America for sx abuse. Sounds of freedom,Russia,AGAINST,Ukraine,FAVOR,Test
"Or, and hear me out, how about you get the fck out of Ukraine",Russia,AGAINST,Ukraine,FAVOR,Test
Questions will remain unanswered why Russia destroy Ukraine ?????,Russia,AGAINST,Ukraine,FAVOR,Test
"Ukraine wants peace and freedom, so our,cats and dogs and family could come back",Russia,AGAINST,Ukraine,FAVOR,Test
What movements that effects? Transnistria affects them despite not sharing a border with Russia? The Baltics being in NATO never affected them but Ukraine is where they draw the line? ,Russia,FAVOR,Ukraine,AGAINST,Test
Serbia has always had Ukraine's back. They are helping quietly and in smaller amounts compared to other nations but they have too due to their close relationship with Russia.,Russia,AGAINST,Ukraine,FAVOR,Test
True! But Russian war in Ukraine made some ppl remember. Sad enough it needed this to remember Syria . I hope Russia is expelled from the UN Security Council. Otherwise the prosecution has no chance.,Russia,AGAINST,Ukraine,FAVOR,Test
"Is this a tacit admission that Russia is holding more Ukrainian ""warriors"" than Ukraine has Russian ""POW""?",Russia,AGAINST,Ukraine,FAVOR,Test
"No you have not, you accepted bribes from Ukraine, Russia , China and Romania! Your son has committed serious tax fraud and evasion in addition to lying on a gun permit application and disposing of a firearm in the trash can of an elementary school in Delaware! Impeach both of u",Russia,NONE,Ukraine,NONE,Test
"Yes, you are correct, Ukraine has lots of Nazis, but I promise you, Russia has even more, they just rebranded to 'Slavic union' type of organisations now.",Russia,AGAINST,Ukraine,FAVOR,Test
"If the US, UK, and others didn't help Ukraine, we would be at war with Russia. The idea is not to fight a direct war with Russia, and have China back them. India would fight against Russia and China with other's. Tactical nukes, Chem and bio warfare would be used by both first.",Russia,AGAINST,Ukraine,FAVOR,Test
"Good points. That will be resolved when they negotiate. Basically, Ukraine submits to Russia and gets about 17% of the land. Those demands were reasonable.",Russia,FAVOR,Ukraine,AGAINST,Test
"um, no, genius, the T90M is Russia's newest tank & it's been modernized multiple times since it first appeared (1992). Do keep up. If you're going to pontificate about Russia, at least do the basic research. There is the newer Armata T-14 but that is not being used in Ukraine",Russia,FAVOR,Ukraine,AGAINST,Test
"Banned, yes. I doubt they're even produced now. This is probably from stockpiles from the past or seized somewhere. Seeing all Russia does is violate international law or not even agree to such laws, and Ukraine is at war with such a country, give the cluster bombs to Ukraine!",Russia,AGAINST,Ukraine,FAVOR,Test
Says the guy who actually thinks Ukraine is remotely capable of winning a war against Russia.,Russia,FAVOR,Ukraine,AGAINST,Test
Russia invaded Ukraine.... ,Russia,AGAINST,Ukraine,FAVOR,Test
Why do all the relative business dealings have ties with what his father is politically involved in? When people are saying why are you soft on China yet want to WW3 Russia. The money is not in Russia. Why was Hunter not in Ukraine/China business before his father had influence?,Russia,FAVOR,Ukraine,AGAINST,Test
"Franklin, you are back using the word ""Conflict""? You know darn right that Russia & it＊s Ruthless/Evil leader is your best friend ""Putin"", he invaded & attacked Ukraine a sovereign nation & has killed thousands & thousands of innocent Ukrainians. Can＊t you please beg him to STOP!",Russia,AGAINST,Ukraine,FAVOR,Test
Tell me like I＊m 5 .. why did he say Australian power cost increase is a wait and see RE the Ukraine and Russia conflict?,Russia,NONE,Ukraine,NONE,Test
"I support the Ukrainian people because they are fighting for their lives against Russia, fighting for their country against Putin, fighting for the right to be free from Russian tyranny. To not support Ukraine is to support Putin's Russia the enemy of the United States.",Russia,AGAINST,Ukraine,FAVOR,Test
"In a perfect world, landmines would be banned too. But Russia has used every weapon short of CBNs to indiscriminately attack Ukraine, including cluster munitions, mines, white phosphorous, and depleted uranium.",Russia,AGAINST,Ukraine,FAVOR,Test
If USA turns on Ukraine we will fight them too. This is a war for survival. We can choose to fight or die. Surrender is death. Russia has tried many times to erase us. They are trying again. They spell it out on their TV stations. They say we don't deserve to exist.,Russia,AGAINST,Ukraine,FAVOR,Test
"So what? The U.S. supports Ukraine in its defense against Russia and the CIA in a branch of the U.S. Government. This is hardly breaking news, it is something about nothing.",Russia,NONE,Ukraine,NONE,Test
"Instigated by Russian agents. If Russia left Ukraine alone, Ukraine would not have a need for NATO.",Russia,AGAINST,Ukraine,FAVOR,Test
"thank Russia＊s war in Ukraine & Russia/Saudi/Iranian/Chinese Cabal raising oil prices by war/reduced production & thereby everything shipped-they act in their totalitarian leaders＊ interest, not avg Americans or even their own citizens-demonize them & make USA energy independent",Russia,AGAINST,Ukraine,FAVOR,Test
"Ahah LOL obviously not, Ukrainians are part of all Russian empires to the point that imo Russia make no sense without Ukraine ""from a historical point of view""",Russia,AGAINST,Ukraine,FAVOR,Test
Except NATO didn't put in a puppet government. The Ukrainian people chose to overthrow a dictatorial president who wouldn't sign up to closer ties with Europe and wanted to go with Russia. Then after that Ukraine voted for a new government. NATO put no one in.,Russia,AGAINST,Ukraine,FAVOR,Test
All of NATO supports Ukraine. 80% of Republicans in Congress. 30 other nations providing military aid. 141 nations voted yes to condemn Russia in the UN. The US had an agreement to guarantee UKR borders in 1994. All of the aid is audited and weapons tracked. No issues at all.,Russia,AGAINST,Ukraine,FAVOR,Test
"There is isolated extreme right groups and there is nazism. Look up the definition. Russia invades Ukraine, turures, rapes and kills Ukrainians because they are Ukrainians, and it is Ukraine who has a nazi problem? This is nazism",Russia,AGAINST,Ukraine,FAVOR,Test
"That＊s not Ukraines fault. I support the regular Ukrainian people suffering from an imperialist war, and even if you don＊t support Ukraine supporting Russia is still cringe",Russia,AGAINST,Ukraine,FAVOR,Test
"Do you happen to speak Russian? If not you'll need to learn it. If we don't stop Russia in Ukraine, we will be fighting them in America. European wars don't stay in Europe--see World War II.",Russia,AGAINST,Ukraine,FAVOR,Test
"At first I thought you'd give Ukraine directly to Russia, but it was -- it was too close to call!",Russia,AGAINST,Ukraine,FAVOR,Test
Ukraine is corrupt and Russia is also bad. Make peace or else Ukraine will be used for money laundering. The elites are using Ukraine as their b1tch while the poor people in Ukraine are suffering. Cokelensky is a puppet actor.,Russia,AGAINST,Ukraine,AGAINST,Test
Any disaster at the nuclear plant would be caused by Ukraine. Just as Ukraine blew up the dam and nordstream pipeline. Blaming Russia for Ukraine＊s acts of terror is a little ridiculous at this point.,Russia,FAVOR,Ukraine,AGAINST,Test
Russia Russia Russia Ukraine Ukraine Ukraine impeach impeach impeach,Russia,AGAINST,Ukraine,AGAINST,Test
My family arrived in the Albert area in the late 1800's. We were from Russia/Ukraine area and Germany... but you have a problem with that? Thinly disguised bigotry...,Russia,NONE,Ukraine,NONE,Test
"It was never to occupy ""All of Ukraine"". It was for a strategic buffer between NATO and Russia. Ever wonder why NATO is still a thing when USSR fell decades ago?",Russia,FAVOR,Ukraine,AGAINST,Test
"Russia started the war in 2014. Occupies Crimea and then part of Donbas. Now, rashists want to occupy all of Ukraine.",Russia,AGAINST,Ukraine,FAVOR,Test
Dis the same woman who said Russia an Ukraine should do it in fortnite,Russia,NONE,Ukraine,NONE,Test
"Once again Marsha, inflation is a global problem brought on by Covid-19 and Russia's unprovoked attack on Ukraine.",Russia,AGAINST,Ukraine,FAVOR,Test
"""I don't believe in war and I don't want to fight either."" - A Russian soldier has been sentenced to seven years in prison for twice escaping from his army unit, a military court in the Siberian city of Tomsk said on Monday. #Russia #Ukraine",Russia,AGAINST,Ukraine,FAVOR,Test
Ukraine is essentially done. Look for some massive false flag to get us directly to war with russia. Not gonna end well.,Russia,FAVOR,Ukraine,AGAINST,Test
For 1 the 3 day war stick was from a American General another thing it was never going to be a quick war in Ukraine it＊s landmass damn near rivals a quarter of Europe now I＊m not excusing Russia＊s inept capability on the battlefield but let＊s be a little realistic here,Russia,FAVOR,Ukraine,AGAINST,Test
Get $9 million for getting the covid vaccine vs getting $9 million to fight in the Ukraine and Russia war. I rather take the vaccine for easy money.,Russia,AGAINST,Ukraine,AGAINST,Test
"Putin has brainwashed the Chinese and swing them to the path of imperialism, a dangerous path if China take heed of what is happening to Russia military in Ukraine. Imperialism is a poison to a nation. Destructive.",Russia,AGAINST,Ukraine,FAVOR,Test
Do people on the left who support Russia not consider it odd that the far right overwhelmingly support Russia also? Thought they'd be for the neo-nazis that Ukraine is supposedly full of?,Russia,FAVOR,Ukraine,AGAINST,Test
The psychos running things would rather irradiate Ukraine than let Russia get it. I don't see how Russia does not nuke the west if ZNPP gets false flagged.,Russia,FAVOR,Ukraine,AGAINST,Test
"For me, when it comes to Ukraine or Russia〞the issues are more complex than anything I＊m seeing discussed in people＊s feeds〞the reason for my chime〞other than that, I despise the WAY Biden acts〞on all fronts, not just in Ukraine or toward Russia.",Russia,NONE,Ukraine,NONE,Test
"With Ukraine's failures, Western support is shrinking, but even if the F-16 arrives, it will not be able to create superiority against Russia's air and defense capabilities.",Russia,FAVOR,Ukraine,AGAINST,Test
Crimea is Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Test
"China if that is the top 2 army of the world. It is because of the technology and the number of combat units. In your wretched schedule, by the way, Russia is in second place, and Ukraine is 15th, Egypt is higher than it (funny) And Korea is higher than NATO member Turkey.",Russia,AGAINST,Ukraine,FAVOR,Test
"Joe Biden is a wanna be dictator who allowed Russia to invade Ukraine. So he and US politicians can launder U$D . If someone wants to mediate, what harm can it do?",Russia,AGAINST,Ukraine,FAVOR,Test
World peace no.. Russia was attacking Africa and Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Test
"I'll believe Russia and the IAEA NAFO and Ukraine lost all credibility from the first weeks of the SMO with the Ghost of Kiev nonsense and never won any of it back posting dog memes and ""Bakhmut Holds"" lies long after it fell It shows they have no good news about winning",Russia,FAVOR,Ukraine,AGAINST,Test
"NO. For the longest time, Ukraine was the losers. We did everything we could just to survive. Our national anthem sings ""We are not dead yet!"". We are still just trying to survive. Russia wrote the history books. This is why you are saying things that make no sense.",Russia,FAVOR,Ukraine,AGAINST,Test
"I had no idea that our power comes from Russia and Ukraine, is it shipped or flown here",Russia,NONE,Ukraine,NONE,Test
Not being citizens of Russia proper doesn't change the fact that most of the people in the Crimea are of Russian ancestry and have strong ties to Russia. There's no serious call from within Crimea for the territory to be returned to Ukraine. That should tell you something.,Russia,FAVOR,Ukraine,AGAINST,Test
"New unit being set up at the Hague to investigate Russia in regards to the crime of aggression against Ukraine. It consists of the ICC, EU, US & Ukraine. I take it that this is a joke. All these people were involved in aggressions against Iraq, Afghanistan, Syria, Libya, etc. BS.",Russia,AGAINST,Ukraine,FAVOR,Test
"""Insurrection"" C＊mon, man! You know he＊s not as crooked as old Joe. That＊s some bad ass shit. Millions from China, Ukraine, Romania and Russia.",Russia,AGAINST,Ukraine,FAVOR,Test
"Yea but we will never stop doing the right thing. Like we never stopped until WW2 was over. We supplied equipment to Russia for free, because they were attacked by a ruthless enemy. Just like Ukraine was attacked by a ruthless terrorist state.",Russia,AGAINST,Ukraine,FAVOR,Test
Ya makes so much sense for Ukraine to blow up their own nuclear plant in their own country to poison their own people. As much sense as Russia sending hundreds of thousands of their young men to die in Ukraine for an old demented coward who was busy hiding from his own musicians,Russia,FAVOR,Ukraine,AGAINST,Test
"Ukraine is getting ivaded by Russia. We can't ""make peace"", coz we didn't start the war. Russia did it. So if u hope for peace - hope about Russia leave Ukraine.",Russia,AGAINST,Ukraine,FAVOR,Test
"I thought his son had left Ukraine months ago, as the nature of the war had changed from arguably humanitarian to an outright war of attrition intended to weaken Russia and depose Putin. Correct me with reliable info sources if ya got 'em.",Russia,AGAINST,Ukraine,FAVOR,Test
Russia needs to step up it Liberation efforts to save lives and purge Ukraine of these evils.,Russia,FAVOR,Ukraine,AGAINST,Test
That's like Zelenski blaming Russia for the missiles that killed people in Poland even after Biden confirmed that Ukraine fired the missiles. Zelenski lies even after being proven wrong...,Russia,FAVOR,Ukraine,AGAINST,Test
Biden and his administration are not interested in Russia's military defeat in Ukraine. That's obvious.,Russia,AGAINST,Ukraine,FAVOR,Test
Lost me here. Whether or not Ukraine is a corrupt slush fund for smug liberal elites DOES NOT diminish the fact that Russia invaded Ukraine and murdered thousands of innocent people. Anyone who objects to US assistance to Ukraine on those grounds is vastly immoral.,Russia,AGAINST,Ukraine,FAVOR,Test
"What evidence did the Democrats have against Trump for the FAKE Russia collusion hoax, pee tapes, Steele dossier, fake impeachment for Ukraine phone call (funny how Biden is implicated via Suspicious Activity Reports in all of the corruption) etc? Oh yeah, NONE.",Russia,NONE,Ukraine,NONE,Test
"Mind-boggling Conflicts like Russia_Ukraine's existential war, Israel-Palestine timeless flare-ups& Sudan's War of Generals need Religious mediators, not politicians and diplomats.",Russia,NONE,Ukraine,NONE,Test
"Any president who took bribes from China, Russia and Ukraine and agreed that the FBI could spy on his opponent for a reason he knew to be false should go straight to jail for life, which might not be too long anyway.",Russia,NONE,Ukraine,NONE,Test
The chief rabbi of Ukraine wants you to stop shelling him while he tries to help the innocent civilians you tried to murder when you blew the dam,Russia,AGAINST,Ukraine,FAVOR,Test
"Count me as skeptical of those numbers. That only works if Ukraine＊s total casualty report is high by 30%, almost all of the injured on the casualty report are back, or Russia is hardly defending the rest of the east or the south.",Russia,FAVOR,Ukraine,AGAINST,Test
"He is honest and genius. Those Lying Liberals has thrown every thing they can at him and NOTHING has stuck, all I＊ve witnessed is We were energy independent, stock market was setting records, Russia wasn＊t in Ukraine,if you wanted a job you had one and gas was less than $2 agal",Russia,AGAINST,Ukraine,FAVOR,Test
"Totally different situation where Ukraine holds one side of a waterway, cutting all bridges is not going to have that much of a supply effect in this area. Besides that Russia could take out all bridges across the Dnipro to slow Ukraine supplies east to even the reduced supplies",Russia,FAVOR,Ukraine,AGAINST,Test
"Slow and steady wins the race, as Russia shown us with Rush Kiyv cyka blyat tactic it's just dumb, plus Ukraine waits for F16s anyways.",Russia,AGAINST,Ukraine,FAVOR,Test
"Ethiopia has officially applied to join #BRICS and wants to ditch the US dollar. #Biden has created a foreign policy nightmare for America, with his war against Russia in #Ukraine and his sanctions have backfired horribly against America＊s economy, and are destroying the USD",Russia,FAVOR,Ukraine,AGAINST,Test
"2/2 and Ukraine is not only fighting for it's right to live and to exist, it's also fighting to not become like Russia, but it should also do anything it can after victory to not to become like France or other western European countries, be more like Poland or you're doomed.",Russia,AGAINST,Ukraine,FAVOR,Test
"How come Boris and our current PM has not been pushing for PEACE TALKS between Russia and Ukraine, same goes for the rest of the West?? I will tell you why because they WANT WAR. Wake up folks!!",Russia,NONE,Ukraine,NONE,Test
"Russia is a terrorist state. Ukraine receives assistance from over 50 nations for self-defence and to eject the RU aggressors, which have subjected it to a wholly unprovoked and evil genocidal invasion. The idea there is any analogy is simply ridiculous.",Russia,AGAINST,Ukraine,FAVOR,Test
"Neither did I one year ago, but if Russia still has 230 000 troops in the east, Ukraine needs more help from the west. Now they are fighting like in WW I.",Russia,AGAINST,Ukraine,FAVOR,Test
"If Poland, Ukraine and Russia stood up to NATO, they would run the place, but NATO wants them to fight each other till they are all weak.",Russia,NONE,Ukraine,NONE,Test
The war in Ukraine would be over as soon as they give up and let Russia take them back,Russia,FAVOR,Ukraine,AGAINST,Test
"I didn＊t say that. I said no one thing created inflation. Higher demand, supply chain issues due to higher demand, up and down production (especially in China), Russia invading Ukraine and the pumping of trillions of $ (which also strengthened the economy) all created inflation.",Russia,AGAINST,Ukraine,FAVOR,Test
"Ukraine would love to negotiate an end to the war, but part of that negotiation involves Russia leaving Ukrainian territory. Russia refuses to give up stolen territory because they want it for their own benefit even if those citizens want nothing to do with Russia.",Russia,AGAINST,Ukraine,FAVOR,Test
"Are the triangles pointing east? If so, it might be a warning of nuclear dust blowing in from Ukraine/Russia border.",Russia,NONE,Ukraine,NONE,Test
I can't wait to see what nuclear power plants russia will blow up inside russia in retaliation to Ukraine blowing up a nuclear power plant in Ukraine. I hope close to moscow.,Russia,AGAINST,Ukraine,FAVOR,Test
"If Ukraine waits for Russia to attack, they can＊t save Odessa or Kharkiv at the same time. Loosing Odesa will isolate them from sea, 40-50% of GDP will be lost. Ukraine has to learn the F16s for its existence. They already lost South East",Russia,AGAINST,Ukraine,FAVOR,Test
"Crimea. Divide it up east crimea west crimea let the Russians and Ukraine people who live in Crimea choose what side they want if that is all it takes to end the damn war. Then they can heal. Rebuild and punish Russia war crinaka raping, killing civilians on purpose. Shame",Russia,AGAINST,Ukraine,FAVOR,Test
No. russia has no reason to. Ukraine has every reason to.,Russia,FAVOR,Ukraine,AGAINST,Test
Ukraine isn＊t a sovereign nation. Russia is invading Russia. The bio labs of the deepstate have been destroyed.,Russia,FAVOR,Ukraine,AGAINST,Test
"Germany are just as in trouble as Ukraine all the G7 are bang in trouble just a matter of time, they will do something desperate soon and blame Russia",Russia,FAVOR,Ukraine,AGAINST,Test
Sorry to break the news to you but the US is an ally of Ukraine. It's Russia's weak soldiers that cannot even defeat New Zealand,Russia,AGAINST,Ukraine,FAVOR,Test
"How about you provide any evidence at all? Russia mined the dam, Russian soldiers let slip they could blow it any time, Russians celebrated blowing it until they released they should pretend it wasn＊t them. Ukraine has no motive, means or opportunity. Russia is guilty here",Russia,AGAINST,Ukraine,FAVOR,Test
It means to surrender to your enemy because the world is scared of Russia. Ukraine had that before. Didn't work.,Russia,AGAINST,Ukraine,FAVOR,Test
NATO offensive? Ukraine isn＊t in NATO. If there was a NATO offensive Russia would no longer exist as a state,Russia,AGAINST,Ukraine,FAVOR,Test
It＊s ray to know Russia is winning this war. Just pay attend to liberal news media tell you Ukraine is winning. You know it＊s 180 degrees opposite,Russia,FAVOR,Ukraine,AGAINST,Test
Russia has no reason to. Ukraine has every reason to.,Russia,FAVOR,Ukraine,AGAINST,Test
I infact said they did. I said its far less systemic with ukraine and that they actually attempt to corrwct war crimes. . You are the one claiming russia hasn't committed war crimes but it is indisputable and no doubt far more systemic.,Russia,AGAINST,Ukraine,FAVOR,Test
