Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
"Not a hard choice here, I think. Neocons are bad, but on one of the two most important foreign policy issues of our time, Russia's invasion of Ukraine, they are right and the Trumpists are wrong. On the other issue, our policy toward China, neither side is unambiguously better.",Russia,FAVOR,Ukraine,AGAINST,Dev
"Name the dams Russia destroyed. Also, Russia didn't remove Ukraine's food exports. Those exports are part of the territory they annexed. It's not Ukrainian land.",Russia,FAVOR,Ukraine,NONE,Dev
"So Nato gave some of its old equipment to Ukraine to help defend itself ! It cost not 1 nato life! Russia's conventional army is decimated along with most of its armor, artillery , 250k killed or wounded 1/4 of its helicopters and Nato has lost nothing but Russia is winning?",Russia,AGAINST,Ukraine,FAVOR,Dev
Blame Ukraine & Russia for our power price rises,Russia,AGAINST,Ukraine,AGAINST,Dev
"I have American flags posted proudly at my house, as if it is any of your fcking business. I display the Ukrainian flag here to tick off you lovers of Putin and Russia, who viciously attacked Ukraine. Looks like you indeed are easily triggered, comrade.",Russia,AGAINST,Ukraine,FAVOR,Dev
"Because Republicans block every single social program that would help the poor that they can. That's why. And we need to support Ukraine in their fight against Russia. It's good for our national security and good for the soul of our nation, too.",Russia,AGAINST,Ukraine,FAVOR,Dev
how exactly is it losing? russia is about to lose the 56th largest town in Ukraine after it spent 9 months trying to capture it.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Considering ~8 mln of UA population left to Russia or are under the Russian control, + ~10 mln of UA population left to Europe. There are less than 30 mln of population left in Ukraine. But they get military assistance from poland and other foreign countries.",Russia,NONE,Ukraine,NONE,Dev
The Geneva convention has very specific rules on targeting hospitals. Show me a case where ukraine used a hospital in a way that obviously violated Geneva and then show that russia performed its duties per Geneva(which doesn't allow immediate bombardment regardless),Russia,FAVOR,Ukraine,AGAINST,Dev
No he would not have. Join telegram and watch for yourselves. Lol Ukraine is taking prisoners and shoving shit in there ass and beating them while tied to flag poles. Numerous prisoners. Russia has been treating Ukraine prisoners much better from what I've seen on telegram,Russia,FAVOR,Ukraine,AGAINST,Dev
They already 2 months after the war started when Russia & Ukraine had a peace treaty brokered in Turkey. It was scuppered by the UK pm. A war can not end if peace processes are sabotaged.,Russia,NONE,Ukraine,NONE,Dev
Thats Russia who will not Ukraine you silly...,Russia,NONE,Ukraine,AGAINST,Dev
Destroying Russian artillery is the key to Ukrainian victory. There is an emphasis on how many villages and square km of land Ukraine has liberated (including Ukrainian sources) but the main object of the Ukrainian offensive is to destroy Russia's capability to fight in Ukraine.,Russia,NONE,Ukraine,NONE,Dev
Probably why the Russians targeted a public restaurant with no military value. Question is should Ukraine do the same since Russia is specifically targeting civilians.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Further the Ukrainians want to use these in fields away from civilian populations. Ukraine and US are not signatories of the agreement. It's not to the level of amoral war crimes Russia commits on the daily, actually *targeting* civilians. You can look all of this up.",Russia,AGAINST,Ukraine,FAVOR,Dev
"The RedMAGAs are just about the only ones on our side about Biden's proxy war in Ukraine. The #BlueMAGA are so thirsty for Putin's blood because they are deluded and believe the #Russiagate hoax that Russia cost Hillary the 2016 election, giving us Trump,who was a Russian asset",Russia,FAVOR,Ukraine,NONE,Dev
Why does Israel get No condemnation from west for doing the same as Russia in Ukraine.Why are Ukrainians worth more than Palestinians and where are the Missiles and F16s for Palestine,Russia,NONE,Ukraine,AGAINST,Dev
Ukraine wasn't allowing an international terrorist organisation to fire rockets unprovoked into Russia on a regular basis There's your difference,Russia,AGAINST,Ukraine,FAVOR,Dev
Your invasion of Ukraine is clearly a breach of the UN charter hypocrites. ,Russia,AGAINST,Ukraine,FAVOR,Dev
"They don't really support Russia. Once Russia has conquered Ukraine, they would reverse to be anti-Russia. They just want a balanced international environment.",Russia,NONE,Ukraine,NONE,Dev
Why the Russian war?! So that Russia leaves Ukraine. #Ukraine #Russia,Russia,AGAINST,Ukraine,FAVOR,Dev
ruSSia can stop war simply with stop of invasion and withdrawing from Ukraine! For Ukraine it is survival ! No remorse for flying ruSSian invaders. They could have stayed home.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Ukraine's military was using hospitals as shields. Directly & knowingly attempting to use ppl as shields against Russia, while committing war crimes, trying to gain a leg up. It didn't work.",Russia,NONE,Ukraine,AGAINST,Dev
"MAGA doesn't want any wars. Trump proved that! You are a rino/uniparty war monger. The American taxpayers, shouldn't be funding the Ukraine. I sincerely doubt that Russia has lost half its military, but I think you are losing your sanity...Fear of Gitmo?",Russia,AGAINST,Ukraine,AGAINST,Dev
He's saying it because Ukraine/NATO has very few pages left in the playbook and they have already been setting the narrative for Russia using tactical nukes or striking a nuclear plant on purpose for basically the entire conflict. Do they lose or false flag and then we all lose?,Russia,AGAINST,Ukraine,NONE,Dev
Ukraine is NOT attacking Russia - not the country. Hence Russia can achieve ceasefire anytime by withdrawing from Ukraine - and all attacks on Russian invading troops will end. It's so easy!,Russia,AGAINST,Ukraine,FAVOR,Dev
Oh I knew I've been saying this for about a year or so now once it became obvious. Russia's failure in Ukraine was a game changer.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Imagine how many cemeteries Russia would have filled by now. Double that of Ukraine if not more. But you see they don't care about their convicts and soldiers so they leave them to rot in the trenches, one can only imagine how many men they've left to rot",Russia,AGAINST,Ukraine,NONE,Dev
I keep wondering what Russia and Ukraine have to do with our increase in power costs.,Russia,NONE,Ukraine,NONE,Dev
"Watched a few interesting documentaries on this, some deep rooted history with some unsettled scores＃ Finland joining Nato, was due to a realisation that Russia might be fully prepared to ignore previous agreements, based on the happenings in Ukraine. It's a brave new world!",Russia,AGAINST,Ukraine,NONE,Dev
Not Russia...only Medvedev and Putin.They are mad because russian army is loosing inUkraine! Nato have to end that madness in Ukraine and kick out ruzzians from there! Enough is enough! Stop Putin=War criminal!,Russia,AGAINST,Ukraine,NONE,Dev
Shame on you for insulting soldiers who defend your liberty. You deserve to live in Russia,Russia,AGAINST,Ukraine,NONE,Dev
"Lying Schiff, it was your perverted attempts to destroy a duly elected President. You lied for 3 yrs re: Russia Collusion, when you & FBI knew it was Hillary & DNC that bought the dirty dossier. Then you lied & made up words Trump never spoke to Ukraine. You should be expelled.",Russia,FAVOR,Ukraine,NONE,Dev
"Ukraine should realize that the US and EU dragged them into the war, and that they are not friends of Ukraine. They are instead using Ukraine for their own goals. Ukraine should seek peace with Russia.",Russia,FAVOR,Ukraine,FAVOR,Dev
"#UN While the ""United State will stand firmly on our side"" with the aggressor in #Israel/Palestine conflict, the same stands firmly with Ukraine in #Russia/Ukraine conflict. What a travesty of fairness all for sphere of global influence",Russia,NONE,Ukraine,NONE,Dev
Imagine Russia said taking Ukraine after 3 days......,Russia,FAVOR,Ukraine,AGAINST,Dev
"I doubt any judge in Ukraine would consider saying ""Crimea is not a sandwich"" an ""encroachment on the territorial integrity"". Unless, of course, Ukraine actually IS a brotherly nation to Russia and Belarus",Russia,NONE,Ukraine,NONE,Dev
"Macron realized, as did Germany, that US was fascist, at long last, after Nordsteam sabotage, a heinous illegal act by US. Ukraine war, like Nordstream, was also illegal, as it violated agreements with Russia that Ukraine was not to join NATO. This moved Germany away from US also",Russia,FAVOR,Ukraine,AGAINST,Dev
What's his opinion on the Russia-Ukraine conflict,Russia,NONE,Ukraine,NONE,Dev
I'm pretty sure Putin could use some help. Why don't you hustle off to Russia and proffer your wisdom and experience? Especially since Ukraine is decidedly NOT on the verge of collapse.,Russia,AGAINST,Ukraine,FAVOR,Dev
Russia signed the same Bucharest Memorandum to provide security assurances - an agreement not to invade Ukraine. Ukraine agreed to give up the nuclear weapons stationed there. Russia broke the agreement when they invaded Crimea and Donbas in 2014. Russia must be expelled.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Just in time for @SecYellen 's meeting. World's 2nd biggest producer of Gallium is Russia, 3rd is @Ukraine (Donbas). Depends on how strict this is, this could really hurt the domestic LED, solar & power chip industries. It's not that gallium is hard to make, it comes from...",Russia,FAVOR,Ukraine,FAVOR,Dev
"Who needs help with the Russians? After a year and a half of war, Russia controls less than 20% of Ukraine. Russia can't even beat an Eastern European country that is 1/4th its size.",Russia,AGAINST,Ukraine,FAVOR,Dev
The OP isn't comparing Russia to Ukraine.,Russia,NONE,Ukraine,NONE,Dev
So someone can lie to me for their own benefit but they can't lie to you for their own benefit? I am learning. Just like false flags are conspiracy theories unless Russia does them to Ukraine. Covid can't be spread for George Floyd protests but can be spread by covid protesters.,Russia,NONE,Ukraine,NONE,Dev
"Ukraine won't be given fighter jets until after counter-offensive against Russia, top NATO admiral and Chair of the NATO Military Committee tells LBC Rob Bauer also added to never underestimate Russia,Politico reported",Russia,NONE,Ukraine,NONE,Dev
"My guess is that there were multiple (small ""s"") member states in ""The"" USA, ""The"" United Kingdom, etc. before their formation as we know them today (although ""The"" Philippines confuses me). So ""The"" USSR made sense, but Russia, Ukraine, etc. as indiviual members wouldn't.",Russia,NONE,Ukraine,NONE,Dev
This same garbage line of reasoning could be used to argue that Poland should have just given Danzig to Nazi Germany to avoid provoking them. No treaty was signed with Russia saying that NATO wouldn't expand; EE states joined NATO to avoid Ukraine's fate.,Russia,AGAINST,Ukraine,FAVOR,Dev
"So let's get this straight pushing Russia out of Kyiv was catastrophic losses for Ukraine , Kharkiv was catastrophic losses for Ukraine, Izium was catastrophic losses for Ukraine , Kherson was catastrophic losses for Ukraine ? But this offensive is the real catastrophic loss?",Russia,FAVOR,Ukraine,AGAINST,Dev
30 vs 2 terrorist regimes. The only thing Russia has succeded at so far is killing civilians in Ukraine.,Russia,AGAINST,Ukraine,NONE,Dev
"Ambitious goal, no. Totally impossible goal, yes. Laughable, sad, and tragic. Russia will just have to keep killing Ukrainians and foreign mercenaries until Ukraine's armed forces completely collapse. UAF cannot even advance beyond security zone into 1st line of Russian defense.",Russia,FAVOR,Ukraine,AGAINST,Dev
"Canada is home to the third largest Ukrainian population in the world, after Ukraine itself and Russia. 2 countries, 193 in the UN. 2/193 x Throw in the probability of becoming an actor. Better chances on 6/49 ticket.",Russia,NONE,Ukraine,NONE,Dev
"Russia has approx. 180,000 ""troops"" in that area which is about 84% of their resources and they have NO reserves. On the other hand, Ukraine has only committed about 25% of their resources so far.",Russia,AGAINST,Ukraine,FAVOR,Dev
"Not sure what kind of morality you profess but you are certainly not a person of peace. A NATO war - first used to dump its old weapons, then using Ukraine as its latest proxy host country - this time against Russia. This war is not about Ukraine - it is about USA's hegemony.",Russia,FAVOR,Ukraine,NONE,Dev
So tell me why you skip Russia funding of Nazi Germany and training Nazis and starting WWII?? But you seem interested in pretending that occupied Ukraine was somehow responsible for Russian collaboration with Nazis.,Russia,AGAINST,Ukraine,FAVOR,Dev
"This is a Ukraine and Graham trying to pull us into a bigger insane war good hell these people are off there rockers they think a world war is good for a big payout. Why would Russia bomb there own plant Ukraine and west are become nut cases for there own Pride, Greed ect.",Russia,FAVOR,Ukraine,AGAINST,Dev
"...coz russia is not fighting ukraine, its fighting Nato. Nato equipped, funded and trained army. Thats why they are still holding out.know it hurts u ukraine is decimated but your feelins they don't mean shht. You are in denial and only playn urself",Russia,FAVOR,Ukraine,AGAINST,Dev
"Ukraine has to take back Crimea, which was Ukraine originally, or there is no protection of Europe from Russia. Crimea protects the Black Sea from the Russian Navy. Crimea has natural gas and oil reserves to buffer Europe from Russian price gouging and future attacks.",Russia,AGAINST,Ukraine,FAVOR,Dev
"Are you off your rocker on crack nearly all russian athletes are in the military,RF is invading Ukraine said athletes are firing missiles rocket's etc at Ukrainian civilians. Getting the picture is it sinking in yet RF athletes=war crimes in Ukraine.",Russia,FAVOR,Ukraine,AGAINST,Dev
I think Joey would prefer we turn into Russia or China.,Russia,FAVOR,Ukraine,NONE,Dev
"It is very sad to see such loss of life. As one United States citizen I strongly encourage my government to send ATACMS, F16s, more tanks, engineering vehicles, more ammunition, and the best tools possible to assist Ukraine in ousting Russia.",Russia,AGAINST,Ukraine,FAVOR,Dev
I've bookmarked your tweet and in a year or after Ukraine kicks out Russia - I'll remind you. At that point you can admit to being misinformed,Russia,AGAINST,Ukraine,FAVOR,Dev
Here's an idea American diplomacy could stop this war at anytime why won't the US do it ? I think we know the answer. And no secret the Ukraine is depleted and loosing bad. Yet Russia has claimed they'd be more than happy to call it quits whenever the west is willing to do so＃,Russia,FAVOR,Ukraine,AGAINST,Dev
"So let me get this straight - Russia invades Ukraine, tortures and kills Ukrainians because they are Ukrainians, and it is Ukrainians who are the nazis ??? You realize that every country has neo-nezis and % of extreme right in Ukraine is less than in ANY OTHER country ?",Russia,FAVOR,Ukraine,AGAINST,Dev
Hey Ted. Why is Israel allowed to indiscriminately bomb Syria but Russia can't bomb Ukraine? Why doesn't Israel accept refugees? Why is anyone who criticizes Israel labeled antisemitic? Most Israelis aren't semites.,Russia,FAVOR,Ukraine,NONE,Dev
Just like Ukraine blame Russia blowing up the pipeline what is Ukraine and US up to now,Russia,NONE,Ukraine,AGAINST,Dev
"Russia actively denies having troops in Ukraine, so the exact number is not known.",Russia,NONE,Ukraine,NONE,Dev
How many Ukraine people where murdered by Russia? please answer my question,Russia,AGAINST,Ukraine,FAVOR,Dev
"Russia sending 180,000 troops to two different fronts is real and not in the hypothetical world that you live in. Do you think Ukraine needs foreign aid to survive? You should be recalled. I can't believe your constituency isn't horrified by your stance. Truly despicable.",Russia,FAVOR,Ukraine,AGAINST,Dev
"You can not have over 20 shell llc. That produce nothing and invest in nothing (illegal). Much less paying a salary up to millions to small children and teens that produced nothing. All from deposits to those fraudulent llc. from evil nations like China, Ukraine, and Russia .",Russia,AGAINST,Ukraine,AGAINST,Dev
"Lady, Trump did more to actually push back on Russia than any president in modern history.. In fact, you can thank him for Making Nato members start paying up. Thats where the funding for Ukraine's war came from.",Russia,AGAINST,Ukraine,NONE,Dev
"Lol, to all the peeps that were calling russia a wannabe african country that cant even conquer ukraine... damm you guys were right... 2nd best army in the world my ass....",Russia,AGAINST,Ukraine,FAVOR,Dev
The US and NATO have given Ukraine unmerited power over Western people and organizations. Now they are threatening individuals who refuse to support their Russia hate.,Russia,FAVOR,Ukraine,AGAINST,Dev
"Now I don't think the appropriate response to that is to turn around and become a vatnik and talk about how 1337 russia is either. But at the same time, you can't honestly expect american right wingers to support Ukraine, we've got no incentive whatsoever.",Russia,NONE,Ukraine,NONE,Dev
"He sold us out to China, Russia, Romania, and Ukraine! We are in such danger because of his policies!",Russia,AGAINST,Ukraine,AGAINST,Dev
We are actually the people against the war in Ukraine You support Russian invasikn Also nobody here want to jail people for talking about war. I was just pointing to you that Dimitri violated sanctions made to punish Russia for making war.,Russia,AGAINST,Ukraine,FAVOR,Dev
Don't know if you have heard but they got American guns I wonder who gave them these guns. They think they were meant for Ukraine. Is the USA being naughty again cause France was going to start buying oil from Russia. I think so.,Russia,NONE,Ukraine,NONE,Dev
"NATO funding Ukraine is bleeding Russia dry financially & weakening their military which was already in a state of disrepair, but we had better be careful when cornering a wounded dog.",Russia,AGAINST,Ukraine,FAVOR,Dev
"NATO weren't even signatories to Minsk so couldn't break it l Russia did though, specifically the withdrawal of foreign soldiers and mercenaries from Ukraine. You really need to study the history. You clearly don't know anything.",Russia,AGAINST,Ukraine,NONE,Dev
"Ukraine itself means a border, both in Polish and Russian language, it is not even a state, but a border between Poland and Russia, and you can see it on all historical maps.",Russia,FAVOR,Ukraine,AGAINST,Dev
"If you say you want peace but are not screaming for Russia to leave Ukraine then you are not for peace, you are for Russia.",Russia,AGAINST,Ukraine,FAVOR,Dev
Calling the police (or anyone) for help would be an option. And the whole point is Russia's invasion of Ukraine is a home invasion.,Russia,AGAINST,Ukraine,FAVOR,Dev
"They will blow up the ZNPP once they are forced to leave the area, not as long as they occupy it, in an attempt to prevent Ukraine from retaking Crimea, to punish them and to kill as many as possible, you genius. Russia is a terrorist state!",Russia,AGAINST,Ukraine,NONE,Dev
"The Russophobic, neo-Nazi extremist, and Bandera supporter Greta is an evil fascist. She stayed silent about Biden's terrorist attack upon Nord Stream and the UK govt sending depleted uranium to Nazi Ukraine. She lied about Russia blowing up the dam that was done by Ukraine.",Russia,FAVOR,Ukraine,AGAINST,Dev
"December 2019 same number of people working as today. Real wages are negative, Biden surrendered Afghanistan, Biden forced Russia to attack Ukraine - like Obama did. Biden is an epic failure - everybody sees it",Russia,NONE,Ukraine,NONE,Dev
God bless Russia and President Vladimir Vladimirovich Putin for De-Nazifying Ukraine,Russia,FAVOR,Ukraine,AGAINST,Dev
She has never been to Russia or Ukraine and grifted people online. Stop being so gullible.,Russia,NONE,Ukraine,NONE,Dev
"Ukraine was the aggressor in the related conflict in Donetsk, leading to a separation of Donetsk & Lugansk, further Ukranian aggression towards 2 states lead to the conflict with Russia. that's a big double standard, when you blame Serbia for aggression, but keep silent about UA.",Russia,FAVOR,Ukraine,AGAINST,Dev
"Better to talk peace now then later. We get it, Ukraine wants the world to die for them, but not a whole lot of people are into that. They already tried that with claiming Russia ""bombed Poland"" last year in a vain attempt to trigger Article V. Prolly a false flag with ZNPP next.",Russia,NONE,Ukraine,AGAINST,Dev
"Why would Russia blow up the plant radiation would spread to Russia as well as to Europe. Now, nato and the US need a large false flag event to get support for nato troops in Ukraine activity fighting the Russian army. Just like Pearl Harbor and 911",Russia,NONE,Ukraine,NONE,Dev
Biden set Russia up to invade. Flirting with letting Ukraine join NATO and then saying a small incursion by Russia was ok. We watched 100k troops gather at the border and did nothing. This seems to me like another money laundering scheme for Biden inc and others,Russia,FAVOR,Ukraine,AGAINST,Dev
"I'm a Russian, I support Russia, Ukraine and Israel. That means I support Russia being freed from Putin! I'm a radical feminist, transhumanist politically.",Russia,FAVOR,Ukraine,FAVOR,Dev
Biden will you reason with your NATO ally's and not make the conflict between Russia and Ukraine bigger than it already is,Russia,NONE,Ukraine,NONE,Dev
"More tanks are great, but Ukraine needs modern AirPower to win their war against Russia. Get it to them now.",Russia,AGAINST,Ukraine,FAVOR,Dev
"Who are the pair of liars.Clueless in 1997 & 2009 the lease Russia held on its Crimea Base , and in 2009 it was extended to 2042, it was drawn that way just to give Ukraine an income, so the 2 Yank prove again they are clueless. Are Americans just born thick, or are they taught",Russia,NONE,Ukraine,NONE,Dev
Countless posts from you shift blame for Russia's invasion on the US by claiming the US is seeking war with Russia. I've yet to see you condemn them investing Ukraine.,Russia,FAVOR,Ukraine,AGAINST,Dev
But his words were holding water for you'll when he & his gang was fighting Ukraine on behalf of Russia. What bloody hypocrisy,Russia,NONE,Ukraine,NONE,Dev
I pray nothing happens or that the Russians can successfully defend the plant. Best case scenario is Russia successfully defends the plant and obtains solid proof that Ukraine attacked it so that maybe people finally wake up but I doubt that.,Russia,FAVOR,Ukraine,AGAINST,Dev
"""Yeah guys a radiation attack that would affect russia and NATO and scar Ukraine for decades would surely lead to peace. All we need to do is kill everyone in Zaporizhzhia and then we'll all forgive each other"" Said no sane person",Russia,NONE,Ukraine,NONE,Dev
"The American government has two options. Admit it is losing in Ukraine to Russia or start ww3.641031,06475.7K",Russia,FAVOR,Ukraine,AGAINST,Dev
"US weapons have killed or wounded 250,000 Russian troops on Ukraine. 2/3rds of of the Russia's population will be eliminated by USAF with in seconds of an attack on ZNPP. It will be viewed as a direct nuclear attack on the United States",Russia,AGAINST,Ukraine,FAVOR,Dev
"The only 1 who'd benefit from this would be Ukraine. Just like the dam & the pipeline. We haven't forgot Ukraine bombed Poland, killed civilians, & tried to blame Russia too.",Russia,FAVOR,Ukraine,AGAINST,Dev
"We don't support nazis though, that's why we're helping Ukraine and not Russia.",Russia,AGAINST,Ukraine,FAVOR,Dev
"Lotta talk about the potential for Russia to blow up the #Zaporizhzhia Nuclear Power Plant, which they control at the moment. Of course, Russia are already blaming Ukraine. It's all very stupid. Blowing it up helps nobody.",Russia,AGAINST,Ukraine,AGAINST,Dev
"If russia actually tampers with the #Zaporizhzhia NPP, NATO should annihilate russia in Ukraine.",Russia,NONE,Ukraine,NONE,Dev
"Ukraine is putting Russia on notice. If they use a nuclear disaster to cover their retreat, there will be global consequences.",Russia,AGAINST,Ukraine,FAVOR,Dev
Reason? Russia think if Russia can't have Ukraine then no one can. That's reason enough to their minds.,Russia,NONE,Ukraine,NONE,Dev
NEW 〞 US Senators introduced a resolution that any use of tactical nuclear weapons by Russia in Ukraine or the destruction of Ukrainian nuclear facilities that result in radioactive contamination in NATO countries would be treated as an attack on NATO itself.,Russia,AGAINST,Ukraine,FAVOR,Dev
Our country hasn't tried to negotiate a peaceful ending to the Ukraine Russia conflict. That's a fact,Russia,NONE,Ukraine,NONE,Dev
You forgot to mention that Ukraine invaded itself with the help of Russia.,Russia,AGAINST,Ukraine,AGAINST,Dev
"Russia has begun moving nuclear weapons to Belarus, which shares a 674-mile border with Ukraine, Belarusian President Alexander Lukashenko said Thursday.May 25, 2023",Russia,NONE,Ukraine,NONE,Dev
As an immunologist with a radiation biology background this does not happen. It will not only be catastrophic for Ukraine but for hundreds of kilometers in a radius that will include russia. Death by radiation poisoning is a slow horrible death. The environment will be destroyed.,Russia,NONE,Ukraine,NONE,Dev
"He wont, USA will so they can blame Russia and start WW3 dragging the NATO countries into it after making Ukraine a member as well, Biden's crime syndicate can make a lot of money from arms sales, after all they are running out of wars to profit from.",Russia,NONE,Ukraine,NONE,Dev
"＃founder of the German think tank, the European Resilience Initiative Center, told Newsweek. Russia's well-prepared defenses, including trenches, dragons teeth and minefields have been difficult for Ukraine to take on, he said.",Russia,FAVOR,Ukraine,AGAINST,Dev
"You keep saying that but what happens if ukraine is actually telling the truth? even if its only a 1% chance, thats fucking terrifying. if russia is planning to blow up a nuclear power plant, what do we do?",Russia,AGAINST,Ukraine,NONE,Dev
Ukraine will do it before Russia and I support Ukraine. This as an American is starting to look like a false flag. Still not getting boots on the ground to help with the counteroffensive.,Russia,AGAINST,Ukraine,FAVOR,Dev
Russia told us repeatedly they wouldn't invade Ukraine and did the opposite so I'll assume if they're telling us Ukraine is going to do a false flag attack on the reactor it's actually the Russians who are going to do it which is why all their proxies are spreading it on Twitter.,Russia,AGAINST,Ukraine,FAVOR,Dev
"NATO's going to hem and haw and pretend not to know whether it was Russia or Ukraine, but I like the sentiment.",Russia,AGAINST,Ukraine,AGAINST,Dev
I think we should send some live streamers and youtubers to ukraine and russia to validate all these stories in real time. Much better value to society than livestreaming from a restaurant in bangkok,Russia,NONE,Ukraine,NONE,Dev
US/Ukraine forces will attack it or detonate a nuclear weapon but will wait til the air flows north to Russia. Watch the air flow and then watch the timing,Russia,NONE,Ukraine,NONE,Dev
"Exactly Ukraine do not want it to be blown up, so may avoid trying to recapture it now that its full of explosives giving the Russians a safe operating base as well as a power plant for the territory they hold. I doubt Russia plan to blow it up themselves.",Russia,NONE,Ukraine,NONE,Dev
I thought you guys believed that Russia was invading Ukraine to take over. Why would they poison land they want?,Russia,NONE,Ukraine,NONE,Dev
Russia is winning. The Ukraine has fallen.,Russia,FAVOR,Ukraine,AGAINST,Dev
"and good job they did join NATO, after how Soviet Russia treated all those countries it was no wonder that they would turn to NATO to make sure that Russia could never do it again. And once we accept Ukraine in to NATO, Russia will be unable to try and retake its old empire .",Russia,AGAINST,Ukraine,FAVOR,Dev
"Russia has complete control over the ZNPP and this has been the case for months, as it was with the dam. Ukraine intelligence reports the sudden appearance of what look to be explosives placed on the roof within the last few days. It is obviously Russia planning to blow it up.",Russia,AGAINST,Ukraine,NONE,Dev
"Yet more Ukrainian propaganda. Surprised Ukraine hasn't accused Russia of using Catholic priests as ""clappers"" for their church's bells.",Russia,AGAINST,Ukraine,NONE,Dev
Russia is winning in Ukraine ... see how stupid it sounds?,Russia,AGAINST,Ukraine,FAVOR,Dev
"Spider-Man Jesus is tired of your bullshit, russia.",Russia,AGAINST,Ukraine,NONE,Dev
"Ukraine is not going to irradiate itself. Russia could, then go home. Minimal damage for them.",Russia,NONE,Ukraine,NONE,Dev
Ukraine blows the plant and blames Russia,Russia,FAVOR,Ukraine,AGAINST,Dev
"God willing they will! Tonight is a battle for all humanity basically. A radioactive Ukraine and western Russia, the bread basket of earth,is the end of the current geopolitical and economical status, pure and simple, it is anarchy at levels not seen since the bronze age collapse",Russia,FAVOR,Ukraine,FAVOR,Dev
So you quote tweeting something wrong makes what point exactly? Or did you forget that is was Russia that invaded Ukraine and started the conflict in 2013?,Russia,AGAINST,Ukraine,FAVOR,Dev
You can make all the excuses you like. Russia is the aggressor and not once but twice invaded the Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Dev
What's with the fucking MAGA Nazis today! It's like they all took the same Nazi pill promoting Russia's genocide in Ukraine? Russia is losing the fucking war. They have lost > 50% of the occupied territory since Feb 24th of last year. Of course they would. Like they did the dam.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Respectfully, I don't view #Russia as our ""enemy"" any more than I view #China or #India as an ""enemy"" or #Ukraine as an ""ally."" IMHO, we should just mind our own business: if they want to kill each other, let them do it w/o our help.",Russia,FAVOR,Ukraine,AGAINST,Dev
It's not Russia's power plant it's Ukraine's.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Not to mention the Treaty from last year that was SIGNED and AGREED by both Russia and Ukraine was broken because someone told Zelensky to do so. They made a treaty, and they back stabbed, I seriously don't understand where this world is heading anymore. This is a proxy war.",Russia,NONE,Ukraine,NONE,Dev
How come NOT ONE OF THESE LIARS even attempts to explain how Ukraine falling to Russia impacts American Democracy?!,Russia,NONE,Ukraine,NONE,Dev
"If Russia does something to the nuke plant, it'll be 5kg charges on top of the electric generators while they're running at moderate RPM. The lead times for those are years at best, and Russia denies Ukraine of 6GW of electric power for most part of a decade afterwards.",Russia,FAVOR,Ukraine,AGAINST,Dev
Russia is our enemy. Ukraine is our ally. Russia invaded Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Dev
So does Russia always reveal their strategies ? What kind of nonsense is this and are people really buying it? What dirty schemes are the US and a Ukraine up to now is more like it,Russia,FAVOR,Ukraine,AGAINST,Dev
"Ukraine will do it, then blame Russia, and lead us into WWIII",Russia,FAVOR,Ukraine,AGAINST,Dev
"I'm just read a lot of rumors, but most of them said that Ukraine is preparing something with radioactive material ,and blamed Russia after that.",Russia,NONE,Ukraine,NONE,Dev
"Russia wasn't even ready for a war against Ukraine, I guarantee you they're not ready to fight an additional 30 countries",Russia,AGAINST,Ukraine,NONE,Dev
Yep. Twitter doesn't give enough space to give Ukraine's full history. Europe's recent history has many examples of restoring old borders. Since the breakup of the USSR we've also seen Czechoslovakia splitting as well as the former Yugoslavia. Russia has no right to Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Dev
Who setioysly believes that #Ukraine is going to shell a nuclear power plant on its own territory just to accuse #Russia is mentally not fit. What ever happens to the nuclear power plant while under occupation of #Russia is caused by #Russia.,Russia,AGAINST,Ukraine,FAVOR,Dev
"That's why USA admitted Russia just smoked 15% of the armor NATO sent Ukraine in Ukraine super duper counteroffensive that turned out to be super duper fail, next you gonna tell me the ghost of kiev gonna save the day as soon as Russia runs outta missilesCRIMEA HOLDS!",Russia,FAVOR,Ukraine,AGAINST,Dev
But Russia said initially they were conducting a military exercise by Ukraine's borders and not invading .. russia just like America lies a lot,Russia,AGAINST,Ukraine,FAVOR,Dev
"Russia, 65% of all the world's oil, 60% of entire world supply of coal, 65% of the world's natural gas, and loaded with iron ore. Russia with near zero national debt and near zero average citizen debt. As for Ukraine, it no longer has an economy",Russia,FAVOR,Ukraine,AGAINST,Dev
No. Russia is in trouble in Ukraine. ,Russia,FAVOR,Ukraine,AGAINST,Dev
Ukraine does not exist according to Russia? So there is no war,Russia,AGAINST,Ukraine,FAVOR,Dev
"No, it actually doesn't explain or justify anything if you're an outside observer, but it is used by Russians to pretend to justify what isn't justifiable. The manner in which Russia is conducting itself in Ukraine is barbaric and evil. You witness the evidence daily in Ukraine.",Russia,AGAINST,Ukraine,FAVOR,Dev
